ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.352,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.352,2023-01-17T09:52:47.3352455Z,2021-02-04T07:53:13.323Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.384,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.384,2023-01-17T09:52:47.3352455Z,2021-02-11T13:05:35.34Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.422,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.422,2023-01-17T09:52:47.3352455Z,2021-02-18T14:49:20.027Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.467,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.467,2023-01-17T09:52:47.3352455Z,2021-02-25T14:47:13.693Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,JFrLN3sm1qfhXRKmsHmQbebHHnMY-Yb6Ds1LQCWNt7M,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.539,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.539,2023-01-17T09:52:47.3352455Z,2021-03-16T12:00:32.13Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.569,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.569,2023-01-17T09:52:47.3352455Z,2021-04-14T11:44:20.277Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
