ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,lbw8aaHZwnldYNEiBM0DACjUYg1de_v4rGZFAq50cU4,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.507,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.507,2023-01-17T09:52:47.3352455Z,2021-03-08T10:54:06.81Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.2.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.2.0,2023-01-17T09:52:47.3352455Z,2021-06-21T18:53:41.94Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.1,2023-01-17T09:52:47.3352455Z,2021-07-09T12:25:12.523Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.734,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.734,2023-01-17T09:52:47.3352455Z,2022-01-03T08:49:08.377Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.738,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.738,2023-01-17T09:52:47.3352455Z,2022-01-04T09:15:00.23Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.753,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.753,2023-01-17T09:52:47.3352455Z,2022-01-12T18:26:44.937Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
