ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,9,package/services/metadata/core-properties/452F352B70CF250B45DB75594A8A32B8.psmdcp,452F352B70CF250B45DB75594A8A32B8.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,464051444,403,685,37453,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:46Z,2653296061,18693,18693,37967,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,1649622895,291,519,0,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,1,Microsoft.Extensions.Http.nuspec,Microsoft.Extensions.Http.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,1948338433,839,2136,332,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Http.dll,Microsoft.Extensions.Http.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,1072651805,26616,57720,1233,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Http.xml,Microsoft.Extensions.Http.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,3812909978,6735,79152,27926,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Http.dll,Microsoft.Extensions.Http.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2813922251,26500,57208,34738,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Http.xml,Microsoft.Extensions.Http.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,3812909978,6735,79152,61316,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,68129,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,73827,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,79525,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,9,package/services/metadata/core-properties/451E8CF3E397D4C11CB691F025FB3D7B.psmdcp,451E8CF3E397D4C11CB691F025FB3D7B.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,1000911212,621,1112,79796,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:19.857Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:48Z,2278738146,18695,18695,80528,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,1519225641,297,525,0,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,1,Microsoft.Extensions.Http.Polly.nuspec,Microsoft.Extensions.Http.Polly.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,2519924021,754,1532,338,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,2,lib/netstandard2.0/Microsoft.Extensions.Http.Polly.dll,Microsoft.Extensions.Http.Polly.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3503886085,13840,25464,1160,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,3,lib/netstandard2.0/Microsoft.Extensions.Http.Polly.xml,Microsoft.Extensions.Http.Polly.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2312989573,3208,22892,15084,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,4,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,18376,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,5,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,24074,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,29772,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,7,package/services/metadata/core-properties/6179C94B1FFD77ACD202DCBECB348014.psmdcp,6179C94B1FFD77ACD202DCBECB348014.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,2276080746,561,955,30043,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:46Z,1652740118,18694,18694,30715,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2019-11-15T15:52:06Z,1378205982,301,531,0,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,1,Microsoft.NETCore.App.Host.linux-musl-x64.nuspec,Microsoft.NETCore.App.Host.linux-musl-x64.nuspec,.nuspec,,0,8,2019-11-15T15:52:06Z,1803450428,620,1199,342,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,2,LICENSE.TXT,LICENSE.TXT,.TXT,,0,8,2019-11-15T15:46:08Z,2414785601,650,1116,1040,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,3,THIRD-PARTY-NOTICES.TXT,THIRD-PARTY-NOTICES.TXT,.TXT,,0,8,2019-11-15T15:46:08Z,2148403048,5997,31330,1731,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,4,runtimes/linux-musl-x64/native/libnethost.so,libnethost.so,.so,runtimes,0,8,2019-11-15T15:51:46Z,1370205884,29259,72056,7781,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,5,runtimes/linux-musl-x64/native/nethost.h,nethost.h,.h,runtimes,0,8,2019-11-15T15:46:08Z,336719104,1100,2709,37114,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,6,runtimes/linux-musl-x64/native/apphost,apphost,,runtimes,0,8,2019-11-15T15:50:10Z,2578329204,35214,85576,38284,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,7,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2019-11-15T15:52:06Z,374576275,260,678,73566,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,8,package/services/metadata/core-properties/264c2d78a13940f7a178d188c7cd04a1.psmdcp,264c2d78a13940f7a178d188c7cd04a1.psmdcp,.psmdcp,package,0,8,2019-11-15T15:52:06Z,3423703542,488,818,73875,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,Available,9,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:42:44Z,622224443,18703,18703,74474,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2019-12-03T11:43:06Z,3104546291,283,509,0,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,Available,1,NF-CL-HEALTHPRO.nuspec,NF-CL-HEALTHPRO.nuspec,.nuspec,,0,8,2019-12-03T11:43:06Z,2834327860,468,1094,324,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,Available,2,lib/net472/NF-CL-HEALTHPRO.dll,NF-CL-HEALTHPRO.dll,.dll,lib,0,8,2019-12-03T11:43:06Z,2319530840,7646,20480,844,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2019-12-03T11:43:06Z,3159194846,207,465,8550,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,Available,4,package/services/metadata/core-properties/6179368607724a2aaf0521b9f73bdfea.psmdcp,6179368607724a2aaf0521b9f73bdfea.psmdcp,.psmdcp,package,0,8,2019-12-03T11:43:06Z,203851420,401,658,8806,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,Available,5,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:42Z,886386291,9469,9469,9318,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2019-12-03T11:43:10Z,2758472538,285,514,0,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,1,TEST-NF-CL-HEALTHPRO.nuspec,TEST-NF-CL-HEALTHPRO.nuspec,.nuspec,,0,8,2019-12-03T11:43:10Z,1232260320,501,1230,326,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,2,lib/net472/TEST-NF-CL-HEALTHPRO.dll,TEST-NF-CL-HEALTHPRO.dll,.dll,lib,0,8,2019-12-03T11:43:10Z,61097528,1643,4608,884,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,3,content/Microsoft.VisualStudio.TestPlatform.MSTest.TestAdapter.dll,Microsoft.VisualStudio.TestPlatform.MSTest.TestAdapter.dll,.dll,content,0,8,2019-12-03T11:43:10Z,3015274101,60020,142312,2592,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,4,content/Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.Interface.dll,Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.Interface.dll,.dll,content,0,8,2019-12-03T11:43:10Z,3641720345,12109,25368,62708,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,5,content/Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.dll,Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.dll,.dll,content,0,8,2019-12-03T11:43:10Z,2578990403,50847,117528,74935,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2019-12-03T11:43:10Z,3159194846,207,465,125890,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,7,package/services/metadata/core-properties/4b20ad25015c4dbe9cd5325c218d381a.psmdcp,4b20ad25015c4dbe9cd5325c218d381a.psmdcp,.psmdcp,package,0,8,2019-12-03T11:43:10Z,2769946319,405,663,126146,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.09Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:44Z,2803882025,9468,9468,126662,
