ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:23.51Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:23.51Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:23.51Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:23.51Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:14.1Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:14.1Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:14.1Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:14.1Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:59.667Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:59.667Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:59.667Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:59.667Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:08.643Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:08.643Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:08.643Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:08.643Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:58.243Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:58.243Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:58.243Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:58.243Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:09.61Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:09.61Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:09.61Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:09.61Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.3,Microsoft.AspNetCore.Mvc.Localization,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:42.31Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.3,Microsoft.AspNetCore.Mvc.Localization,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:42.31Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.3,Microsoft.AspNetCore.Mvc.Localization,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:42.31Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.3,Microsoft.AspNetCore.Mvc.Localization,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:42.31Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.1,Microsoft.AspNetCore.Mvc.Localization,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:30.99Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.1,Microsoft.AspNetCore.Mvc.Localization,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:30.99Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.1,Microsoft.AspNetCore.Mvc.Localization,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:30.99Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.1,Microsoft.AspNetCore.Mvc.Localization,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:30.99Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.2,Microsoft.AspNetCore.Mvc.Localization,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:19.83Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.2,Microsoft.AspNetCore.Mvc.Localization,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:19.83Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.2,Microsoft.AspNetCore.Mvc.Localization,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:19.83Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.2,Microsoft.AspNetCore.Mvc.Localization,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:19.83Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.1,Microsoft.AspNetCore.Mvc.Razor,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:53.63Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.1,Microsoft.AspNetCore.Mvc.Razor,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:53.63Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.1,Microsoft.AspNetCore.Mvc.Razor,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:53.63Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.1,Microsoft.AspNetCore.Mvc.Razor,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:53.63Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.2,Microsoft.AspNetCore.Mvc.Razor,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:25.553Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.2,Microsoft.AspNetCore.Mvc.Razor,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:25.553Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.2,Microsoft.AspNetCore.Mvc.Razor,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:25.553Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.2,Microsoft.AspNetCore.Mvc.Razor,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:25.553Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.3,Microsoft.AspNetCore.Mvc.Razor,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:56.22Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.3,Microsoft.AspNetCore.Mvc.Razor,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:56.22Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.3,Microsoft.AspNetCore.Mvc.Razor,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:56.22Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.3,Microsoft.AspNetCore.Mvc.Razor,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:56.22Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
