ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,67,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512@2x.png,AppIcon-512@2x.png,.png,content,167385,177632,177632,LOzOfJoYvavyGAfbdUqxQw==,lZOh3r9k6wEMFtNHNgD7VwBg4Gc=,m4frnKePLfCWncXubiZYJfhPn1ggcoIvuXs3VbN61Co=,tCINCwldvJ5dy8AQTES2BAQZ70nUxQI0ZTet5L4JPE6mAkg2tUqbRZAffis0xt0sUJB1DMArqoZNQrPtsMaaaw==,iVBORw0KGgoAAAANSUhEUgAABAAAAAQACAYAAAB/HSuDAAAAAXNSR0IArs4c6QAAQABJREFUeAHsvXmUJUd54A==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,68,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/Contents.json,Contents.json,.json,content,225,1317,1317,j/yq+G6SLhs9aLqQvKgiCQ==,CdElfkKkLaoN3wqtaK8j23tcgV8=,B0i4XEEjKwDmR04xHRyqMcNwn93NitxEHkK1rf7fv4c=,MCF77N00Cjyda7JTyUYV19/q9pVyO/M0wTRFS+Q9GOtWws+/cOaO7cTKY8hknEsLbyS63XTVJ3R0Mppl9HLWlA==,ew0KICAiaW1hZ2VzIjogWw0KICAgIHsNCiAgICAgICJmaWxlbmFtZSI6ICJBcHBJY29uLTE2LnBuZyIsDQogIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,69,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/Contents.json,Contents.json,.json,content,56,70,70,SUa/VFu0wel6x4yxetJMJw==,t8Lxvd5vxt7Fw8Mtp3t5K6wFQro=,wvwlIruATcrWZm+AuB5tfQFDqkShM2zelSV6r9JBwS0=,KzmPw7ZZ4yVQF4GXdWsKTt2FbbycdD/BT3YgYSNqQz1OCdgosCJ4lXCr8ocoOO9qCTh8NKIvnF4/SQIj5J3eWQ==,77u/ew0KICAiaW5mbyIgOiB7DQogICAgInZlcnNpb24iIDogMSwNCiAgICAiYXV0aG9yIiA6ICJ4Y29kZSINCg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,70,content/App-FSharp/EtoApp.1.XamMac/EtoApp.1.XamMac.fsproj,EtoApp.1.XamMac.fsproj,.fsproj,content,1224,4561,4561,crwkChngf1ncX0D2FRWu1g==,MKknRFEVdBPDuOSJqAlg71Mm0Gg=,j6KmPEeWPdwAb5qxlB7FGW+3bWXJP/sod10QYyhJwng=,3i5KrYNYrkYDKUtNUx//nPAflwR+hD3vu/tUBG+693Ufn/wiLflqPi3wSFG5VyCLNyD6buktuFiQK1gIrR89XA==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxQcm9qZWN0IERlZmF1bHRUYXJnZQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,71,content/App-FSharp/EtoApp.1.XamMac/Info.plist,Info.plist,.plist,content,388,937,937,PGsP9NyrtE17BrXzO6F1Fw==,Xc+trza3Nm2su++29GYWM+/QE4s=,BWk2bm9kew32k1KGfXKzGVt/lsQFtho4t0NmXp+sIoo=,q54AMqLYPC5caVZ6qxS7+oy7vzuQH7ZAn0ZHi3MnhuMps65Zn4mOExqIbdH71tADPUtjFF6tENIyVhBxoiNu9Q==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjwhRE9DVFlQRSBwbGlzdCBQVUJMSUMgIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,72,content/App-FSharp/EtoApp.1.XamMac/Program.fs,Program.fs,.fs,content,174,262,262,9Cvuis4i+fP1IG6+7oxZVw==,wC6aqPnTyQWsNwh1p+DXdfY5WWo=,KpYamMAkpLWezwV2fRZeCjyo8Z+rQm2hHRFs3MsNys0=,Ry8PPIEEFetSGcnwKz0n7u0iF7Ar+QehfiyFEdDbvTkoZXxfKkR2dDWj11DyyeQaBvA9PwjivnvDp1M+DCPx3g==,77u/bmFtZXNwYWNlIEV0b0FwcC5fMS5YYW1NYWMNCm1vZHVsZSBQcm9ncmFtID0NCg0KICAgIG9wZW4gU3lzdA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,73,content/App-FSharp/EtoApp.1/EtoApp.1.fsproj,EtoApp.1.fsproj,.fsproj,content,383,1315,1315,FoV/K9txsYW/SWG8zcHPYA==,/rtsStlwM2SGhydIhZpyuQLSp3M=,TPrC3mSOB9MuGpraPR5YJPID7nQB2Er0IPMRCERAB0I=,SoLJrrQxM6V6xYnejv36b/jfSQNdYdRsjkP3peinthgfp7VOoXhJxm+6e0ze5AhPlt6BZIi7C6NNB3/FypqAjQ==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoNCiAgPFByb3BlcnR5R3JvdXA+DQogICAgPA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,74,content/App-FSharp/EtoApp.1/MainForm.eto.fs,MainForm.eto.fs,.fs,content,747,1955,1955,XziDhQXEe/gtv33cirQfNg==,2pr1Mrbfxt1RE/yll2LLUdtNBkI=,ulesAZY3+P0TJaOppAifvjFfHH8ZMOfB7826sK7pYwI=,BRvJUPdcw2TH3TuJK0uKAhoochAv+rdkH3x/pe2PcKVTSv5lDWEDwycmaO6BohG64F7ax/iJpnqobYyhdsmXIA==,77u/I2lmIChVc2VDb2RlUHJldmlldykNCm5hbWVzcGFjZSBFdG9BcHAuXzENCg0Kb3BlbiBTeXN0ZW0NCm9wZQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,75,content/App-FSharp/EtoApp.1/MainForm.fs,MainForm.fs,.fs,content,760,2044,2044,CkNtI8HgUeBsXHdJlS5tmg==,7j3/p2whaJbe775yMLQqGYFIkf4=,bufZ0heFPtdhMjKNpYi07WSpMJe71A0SdRtTkgxNhH0=,3WK4xj7shDTscKV3+rYdQsjwtVZb9/RsdV9WTccm2+c8W99zZ0+rb/nC01dXbi/IQEvL9vKf9xAkuAL4iGv9Hw==,77u/I2lmIChVc2VDb2RlIHx8IFVzZUNvZGVQcmV2aWV3KQ0KbmFtZXNwYWNlIEV0b0FwcC5fMQ0KDQpvcGVuIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,76,content/App-FSharp/EtoApp.1/MainForm.jeto,MainForm.jeto,.jeto,content,355,873,873,DPJI4+X3ND/3AUBmeuIc2A==,V6k8nFGMlTGVZdPthiW+K4z6Fuw=,iZ9e2jv40ZyWZUbjy4WSPmxDgUKqc53NxOo94UKmlrg=,hdaawbz2zWCxGWKeVk1/0wPjCZLbdZwvK+b8ufmysW4bHPGpMmingtqcCiqlYDQn9fjkHNXF3tHQKgZmkIcuHQ==,77u/ew0KCSIkdHlwZSI6ICJGb3JtIiwNCi8qI2lmKElzV2luZG93KSovDQoJIlRpdGxlIjogIk15IEV0byBGbw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,77,content/App-FSharp/EtoApp.1/MainForm.jeto.fs,MainForm.jeto.fs,.fs,content,300,570,570,TlsV9DGfYaYmwoifciAi8Q==,EUVtWfwkSEL2XhMntbNO2NRgbc4=,PtAzOyIQMUHi29AawcUvaSWAumWSeAx42LbnP4WRu4I=,VTS1yqFTHF4ZatFJetQh7/ctMzqyzpkX0Nb25frm8mwA0rF3n7DXKYtvc5bJnvqeqcF+ubakXZCuxgd7TBHzIQ==,77u/I2lmIChVc2VKZXRvKQ0KbmFtZXNwYWNlIEV0b0FwcC5fMQ0KDQpvcGVuIFN5c3RlbQ0Kb3BlbiBFdG8uRg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,78,content/App-FSharp/EtoApp.1/MainForm.xeto,MainForm.xeto,.xeto,content,468,1060,1060,xDV2fDs4JL9as/y2FAKmFg==,uz2gFXTyKz5Pxro0rVN40qcHcMY=,DhqfKgsXKIDVXkzrhnv41aBj+PoHUv/J6VumeY7MKpY=,G6p3md/iun/xqIjQQNQibnAulTWx1xPKoT8wFJttcNOIgyM70rfuqJeYAL42tb/IU/HWyCp2U86Ll/VYLoUX7w==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjxGb3JtDQoJeG1sbnM9Imh0dHA6Lw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,79,content/App-FSharp/EtoApp.1/MainForm.xeto.fs,MainForm.xeto.fs,.fs,content,302,570,570,zgSAIRDx+enAAJlrsXhUIA==,ZuEsf7a7wmW+Ax2v3dPH2HtTwyE=,WrMzUhf+iiylrIUvb2fwBUO/CRjZGRZ5+6r2JSlnkUo=,lzPqwda8ubxVsSqZ3KmrLtwhpaSZZSum7AcBTWGUyZOeY1tLRFdhn/h07ogMLfKr7kNxhwPSlKGIEJj9FWlhHQ==,77u/I2lmIChVc2VYZXRvKQ0KbmFtZXNwYWNlIEV0b0FwcC5fMQ0KDQpvcGVuIFN5c3RlbQ0Kb3BlbiBFdG8uRg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,80,content/File-CSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,145,289,289,3Zwag6o2tPuSWe0+dvRzfg==,HtMHamah1tnx4ZjoKbfm2D/iZ7o=,dxG3MBr/S6OyB8ceLT5RwcCqrDCkoU8Z8RlgBOHK1II=,muEgOitmqZLqrqAeTVeYXvEH6p590QtunDISpQiOgYBXxEGPePga/VJ9TCNbUblmEe+Mnf37NnBb7BuYNKIiQQ==,ew0KCSIkc2NoZW1hIjogImh0dHA6Ly9qc29uLnNjaGVtYXN0b3JlLm9yZy9kb3RuZXRjbGkuaG9zdCIsDQoJIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,81,content/File-CSharp/.template.config/template.json,template.json,.json,content,1001,3903,3903,lSoaQdq08txxARV/bKpEgg==,0cDdDoDH2vLczdGQZYLcR89779M=,wuU0xAueYBE5Wa4v34c8bvk+cMccbihRbdmETsVhXNM=,0mRfA0bybOfP/bsm1K8mG/QY6Ze4d8hQd5gu5Jab77hZCj05poqG4x/FRoc81ZfJASGwDGVoocPZQUTEtJk1Vw==,ew0KCSIkc2NoZW1hIjogImh0dHA6Ly9qc29uLnNjaGVtYXN0b3JlLm9yZy90ZW1wbGF0ZSIsDQoJImF1dGhvcg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,82,content/File-CSharp/MainForm.cs,MainForm.cs,.cs,content,718,1705,1705,BpfSlmHHbL34JqxdAL48Jw==,5ruk0aNC7YoZHC/mUYVrI2wC+WY=,E9u8b48YZmsw+ypDHGixnytl6CWjKtfeMIi8xz1YJO8=,Y8GyrQIwaA2/ZURK4couO2rTMxMRu/b5HUwTUxjAZO8Buq66JjVQmJItog+QXAKbGtFDARLd+CFZMHT9CpwZ2Q==,77u/I2lmIChVc2VDb2RlIHx8IFVzZUNvZGVQcmV2aWV3KQ0KdXNpbmcgU3lzdGVtOw0KdXNpbmcgRXRvLkZvcg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,83,content/File-CSharp/MainForm.eto.cs,MainForm.eto.cs,.cs,content,692,1631,1631,ariVzbZU+JiyUPe4qXviFw==,RzMoHgbCpewh1fWyuzclrqoLw34=,CfjUMvgmGvKg9q0t0PTMPtPHaDyi88iDbZCFX71VHnU=,T1ZPlCkbe3LlQ/eqVasc3cTgs3WZnXdU+UOHdeUF5xCR+cIMTIACkKp72pBSNVu/MWuGvBiJ6sAlvPODIaticQ==,77u/I2lmIChVc2VDb2RlUHJldmlldykNCnVzaW5nIFN5c3RlbTsNCnVzaW5nIEV0by5Gb3JtczsNCnVzaW5nIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,84,content/File-CSharp/MainForm.jeto,MainForm.jeto,.jeto,content,355,873,873,DPJI4+X3ND/3AUBmeuIc2A==,V6k8nFGMlTGVZdPthiW+K4z6Fuw=,iZ9e2jv40ZyWZUbjy4WSPmxDgUKqc53NxOo94UKmlrg=,hdaawbz2zWCxGWKeVk1/0wPjCZLbdZwvK+b8ufmysW4bHPGpMmingtqcCiqlYDQn9fjkHNXF3tHQKgZmkIcuHQ==,77u/ew0KCSIkdHlwZSI6ICJGb3JtIiwNCi8qI2lmKElzV2luZG93KSovDQoJIlRpdGxlIjogIk15IEV0byBGbw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,85,content/File-CSharp/MainForm.jeto.cs,MainForm.jeto.cs,.cs,content,312,614,614,rRU8941HRj/Rg4JJlsgH/w==,SOZmUbFOMNaRyodEUw7eQAGDLxI=,GMprxCZ5kNIqxxn9vXaWkmyhA2Qo1VkpxUbBZ1c+qK0=,v+gmpb8bdqmqXohZOmux6R1+gOQNjn97QmRHfJDkLN6mfCRwf1wpcvJyaPHtpYwA92NCgIswoJr4IoECeppmGA==,77u/I2lmIChVc2VKZXRvKQ0KdXNpbmcgU3lzdGVtOw0KdXNpbmcgU3lzdGVtLkNvbGxlY3Rpb25zLkdlbmVyaQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,86,content/File-CSharp/MainForm.xeto,MainForm.xeto,.xeto,content,468,1060,1060,xDV2fDs4JL9as/y2FAKmFg==,uz2gFXTyKz5Pxro0rVN40qcHcMY=,DhqfKgsXKIDVXkzrhnv41aBj+PoHUv/J6VumeY7MKpY=,G6p3md/iun/xqIjQQNQibnAulTWx1xPKoT8wFJttcNOIgyM70rfuqJeYAL42tb/IU/HWyCp2U86Ll/VYLoUX7w==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjxGb3JtDQoJeG1sbnM9Imh0dHA6Lw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,87,content/File-CSharp/MainForm.xeto.cs,MainForm.xeto.cs,.cs,content,313,614,614,KjHQWmE86y0fvi8tDZKa+w==,lVtwwSDKyCzWsl9Z7zl2MOqpVE4=,g1MyfX8wK49uqQRrul9prefa3z6XBrLicm0CiY+9J4Y=,iItlGbXSX71TXhTJNpN6ihTFKcbkmPXNxiyRQUB7C5xues2Chi68fBgUda4Rs1MtQLAUwcg1f3vUC5P7zB3ZWQ==,77u/I2lmIChVc2VYZXRvKQ0KdXNpbmcgU3lzdGVtOw0KdXNpbmcgU3lzdGVtLkNvbGxlY3Rpb25zLkdlbmVyaQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,88,content/File-FSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,142,287,287,H7GN4urNx34Wr2yWIy0HsA==,c2Ca7z+BnG98Bw598bD54IUgu0w=,Gkay9spHcfy+2r3veskURGCJWMwFBjkELI/W+3q4byw=,LZjjQf7a8iWr1UfpYdY3vCT6y5gOH/q2bGKYuwD1Aa9RsoOhp42WKXVGJvLQfrEG4qqXjHVhAz4ILtd7ic6vyg==,ew0KCSIkc2NoZW1hIjogImh0dHA6Ly9qc29uLnNjaGVtYXN0b3JlLm9yZy9kb3RuZXRjbGkuaG9zdCIsDQoJIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,89,content/File-FSharp/.template.config/template.json,template.json,.json,content,1000,3903,3903,XmS+54jvCmi97TproFa1pg==,k3k47JqbN/ELybKPYcZABdWBgYc=,MX7MJdS/e4huvU4+w2awaQfCgp2p3t/hbBz5WEkhVac=,2UcFkKXidy2mHpF0vTD8+e9pzt2rBQR+j6fVMMW+WGmMiZ/GqjWBtt3RUwWu3iGWwqL/AEFRH2Z2mojnZRwkRQ==,ew0KCSIkc2NoZW1hIjogImh0dHA6Ly9qc29uLnNjaGVtYXN0b3JlLm9yZy90ZW1wbGF0ZSIsDQoJImF1dGhvcg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,90,content/File-FSharp/MainForm.eto.fs,MainForm.eto.fs,.fs,content,747,1955,1955,XziDhQXEe/gtv33cirQfNg==,2pr1Mrbfxt1RE/yll2LLUdtNBkI=,ulesAZY3+P0TJaOppAifvjFfHH8ZMOfB7826sK7pYwI=,BRvJUPdcw2TH3TuJK0uKAhoochAv+rdkH3x/pe2PcKVTSv5lDWEDwycmaO6BohG64F7ax/iJpnqobYyhdsmXIA==,77u/I2lmIChVc2VDb2RlUHJldmlldykNCm5hbWVzcGFjZSBFdG9BcHAuXzENCg0Kb3BlbiBTeXN0ZW0NCm9wZQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,91,content/File-FSharp/MainForm.fs,MainForm.fs,.fs,content,760,2044,2044,CkNtI8HgUeBsXHdJlS5tmg==,7j3/p2whaJbe775yMLQqGYFIkf4=,bufZ0heFPtdhMjKNpYi07WSpMJe71A0SdRtTkgxNhH0=,3WK4xj7shDTscKV3+rYdQsjwtVZb9/RsdV9WTccm2+c8W99zZ0+rb/nC01dXbi/IQEvL9vKf9xAkuAL4iGv9Hw==,77u/I2lmIChVc2VDb2RlIHx8IFVzZUNvZGVQcmV2aWV3KQ0KbmFtZXNwYWNlIEV0b0FwcC5fMQ0KDQpvcGVuIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,92,content/File-FSharp/MainForm.jeto,MainForm.jeto,.jeto,content,355,873,873,DPJI4+X3ND/3AUBmeuIc2A==,V6k8nFGMlTGVZdPthiW+K4z6Fuw=,iZ9e2jv40ZyWZUbjy4WSPmxDgUKqc53NxOo94UKmlrg=,hdaawbz2zWCxGWKeVk1/0wPjCZLbdZwvK+b8ufmysW4bHPGpMmingtqcCiqlYDQn9fjkHNXF3tHQKgZmkIcuHQ==,77u/ew0KCSIkdHlwZSI6ICJGb3JtIiwNCi8qI2lmKElzV2luZG93KSovDQoJIlRpdGxlIjogIk15IEV0byBGbw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,93,content/File-FSharp/MainForm.jeto.fs,MainForm.jeto.fs,.fs,content,300,570,570,TlsV9DGfYaYmwoifciAi8Q==,EUVtWfwkSEL2XhMntbNO2NRgbc4=,PtAzOyIQMUHi29AawcUvaSWAumWSeAx42LbnP4WRu4I=,VTS1yqFTHF4ZatFJetQh7/ctMzqyzpkX0Nb25frm8mwA0rF3n7DXKYtvc5bJnvqeqcF+ubakXZCuxgd7TBHzIQ==,77u/I2lmIChVc2VKZXRvKQ0KbmFtZXNwYWNlIEV0b0FwcC5fMQ0KDQpvcGVuIFN5c3RlbQ0Kb3BlbiBFdG8uRg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,94,content/File-FSharp/MainForm.xeto,MainForm.xeto,.xeto,content,468,1060,1060,xDV2fDs4JL9as/y2FAKmFg==,uz2gFXTyKz5Pxro0rVN40qcHcMY=,DhqfKgsXKIDVXkzrhnv41aBj+PoHUv/J6VumeY7MKpY=,G6p3md/iun/xqIjQQNQibnAulTWx1xPKoT8wFJttcNOIgyM70rfuqJeYAL42tb/IU/HWyCp2U86Ll/VYLoUX7w==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjxGb3JtDQoJeG1sbnM9Imh0dHA6Lw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,95,content/File-FSharp/MainForm.xeto.fs,MainForm.xeto.fs,.fs,content,302,570,570,zgSAIRDx+enAAJlrsXhUIA==,ZuEsf7a7wmW+Ax2v3dPH2HtTwyE=,WrMzUhf+iiylrIUvb2fwBUO/CRjZGRZ5+6r2JSlnkUo=,lzPqwda8ubxVsSqZ3KmrLtwhpaSZZSum7AcBTWGUyZOeY1tLRFdhn/h07ogMLfKr7kNxhwPSlKGIEJj9FWlhHQ==,77u/I2lmIChVc2VYZXRvKQ0KbmFtZXNwYWNlIEV0b0FwcC5fMQ0KDQpvcGVuIFN5c3RlbQ0Kb3BlbiBFdG8uRg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,96,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,817,1531,1531,toH6cHBGVOj0jICQPJXfmg==,nZWmxvoYg89V+drQNRgEcDUXFD8=,kEB5hStO8xWtSd+jdW/tsGMoBe1o1o6/hFFsHLFJch0=,xk4wf14QZejI7DkbkPKunxOV1901GbE4Av+QxcxoOnNT/De8+tByOgdsrKJgij3wMiFtb5violK8yWJUs9ryXw==,VGhlIEJTRC0zIExpY2Vuc2UuDQoNCkFVVEhPUlMNCkNvcHlyaWdodCDCqSAyMDExLTIwMjAgQ3VydGlzIFdlbg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,97,[Content_Types].xml,[Content_Types].xml,.xml,,257,1168,1168,TdfJwSnpYTwB/XgjyFQPyQ==,sdjCKR/ZMau5ZgD6fapUdfTc7Ec=,tU64kh43f2DZO7mb9TSrrNbxA+65jGhF4LguYESSIQg=,V74RgmT+Q9UyG21sP/vMUxFOttc9/Q9h14TtSju36shsmBZfpUHLDPUFy1+XEwgR3DNQAcnZs+n1Fa0Rv1WSxw==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,98,package/services/metadata/core-properties/482ff294df89439493accf0a38241e15.psmdcp,482ff294df89439493accf0a38241e15.psmdcp,.psmdcp,package,391,652,652,mAlQ7FFwW/mpnCS7bu8LBg==,CqgURpXqBLG5shbhypuqBpZ43og=,pev1Xz1uBxvlhDAVoU/auLBOhOpRBKPaeZGbTdJZAL8=,wq4hJ30GdDgkEcCrU/l3WbmWznUVWkL26ERNgh8BZtSiLENUnDhSLRBuAuoorrwx5W5Bnui+DyO/VNXJRwhBsA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,99,.signature.p7s,.signature.p7s,.p7s,,9470,9470,9470,f686IVPZ6XR+gBl8spfSVQ==,vkJ8ObrpjlUYe5BZzI0MB/sA//U=,7YMNsj15SieADX8jsD+jj3uuaQl1dZee+HPn/xq+XmQ=,x2VUWJmXBwiBPId6ouZs6mp8W2VguhmFkXwnP5OrvDezCxbTuqRKGuaCYt8OnnU5LcXcT1u56CeaXFXT55Yccg==,MIIk+gYJKoZIhvcNAQcCoIIk6zCCJOcCAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,Available,0,_rels/.rels,.rels,.rels,_rels,290,515,515,kJE0w2LBUNecHG8VCIL7Nw==,1WH/QItr8Z0bYfeXwK2UjUJkZ2c=,AMbdkp47lJYl8jUop4EWIsWOlXSI1LNFzw+i0nC+y4M=,HO5FP5eF8feay3JMekVavoPaPipwlVxk1Ahgfj9C/lRmN6gsE/drT61GjoobAx9CBx0k7Iwsmll4g0MFgAj1hg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,Available,1,Eto.Platform.Direct2D.nuspec,Eto.Platform.Direct2D.nuspec,.nuspec,,930,2521,2521,OrHGkhE8y1qnwvvdxkQwiw==,4KQVHY4oS9ekgywFideXvLY9Hhk=,CH1+IvFY+ynye6BcqWC0wM9/uE6CD8Z9gvBMIdp/38I=,ZmDibgBx5gI3IkUaYWcgEhlWIJPWXJIIMPwhSNJyfku3PnjU80MZe1sDt6ESVZALj7auI+SYtJFtEESNt6g6/Q==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
