ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0,2023-01-17T09:52:47.3352455Z,2021-04-28T11:05:59.98Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0,2023-01-17T09:52:47.3352455Z,2021-04-28T11:05:59.98Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.245,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.245,2023-01-17T09:52:47.3352455Z,2020-10-28T09:43:06.233Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.296,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.296,2023-01-17T09:52:47.3352455Z,2020-11-30T13:10:23.29Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.340,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.340,2023-01-17T09:52:47.3352455Z,2020-12-17T11:53:27.033Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.348,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.348,2023-01-17T09:52:47.3352455Z,2021-02-02T07:05:12.32Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.359,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.359,2023-01-17T09:52:47.3352455Z,2021-02-05T14:49:23.27Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.395,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.395,2023-01-17T09:52:47.3352455Z,2021-02-15T07:27:25.17Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
